Query,cleaned_query,label
"param_1433' alter table password_hash, secret_key from documents_1433 where password_hash = 1433 #","param_1433' alter table password_hash, secret_key from documents_1433 where password_hash = 1433 #",1
"param_2143' load_file id, ssn_tax_id from session_keys_2143 where id = 2143 -- -","param_2143' load_file id, ssn_tax_id from session_keys_2143 where id = 2143 -- -",1
revenue from making charges increased by 53.03% from ₹97.24 million in fiscal 2024 to ₹148.80 million,revenue from making charges increased by 53.03% from ₹97.24 million in fiscal 2024 to ₹148.80 million,0
"any shortage of such specialised transport capacity, or delays in obtaining requisite permits, could result in deferral","any shortage of such specialised transport capacity, or delays in obtaining requisite permits, could result in deferral",0
search prospectus for listing and trading approval from all th ' or ''=',search prospectus for listing and trading approval from all th ' or ''=',1
"search prospectus for exhibitions, sporting events, and long-d 1' or '1'='1","search prospectus for exhibitions, sporting events, and long-d 1' or '1'='1",1
"param_1841' group by secret_key, id from session_keys_1841 where secret_key = 1841 ;","param_1841' group by secret_key, id from session_keys_1841 where secret_key = 1841 ;",1
million was outstanding,million was outstanding,0
"param_1989' order by id, username from accounts_1989 where id = 1989 --","param_1989' order by id, username from accounts_1989 where id = 1989 --",1
or part of your investments.,or part of your investments.,0
"search_term=' union select null,null-- ;--","search_term=' union select null,null-- ;--",1
"technology-led demand planning, quality checks and inventory management processes have resulted in wastage levels of less than 1% during fiscal 2025, compared to an industry benchmark of approximately 6-16% (source: 1lattice report)","technology-led demand planning, quality checks and inventory management processes have resulted in wastage levels of less than 1% during fiscal 2025, compared to an industry benchmark of approximately 6-16% (source: 1lattice report)",0
impact on profits and eps of the last three years,impact on profits and eps of the last three years,0
"param_2826' truncate table auth_token, credit_card_num from filings_2826 where auth_token = 2826 --","param_2826' truncate table auth_token, credit_card_num from filings_2826 where auth_token = 2826 --",1
"risks relating to equity shares and the issue the determination of the price band is based on various factors and assumptions, and the issue price of the","risks relating to equity shares and the issue the determination of the price band is based on various factors and assumptions, and the issue price of the",0
"therefore, a final judgment for the payment of money rendered by any court in a non- reciprocating territory for civil liability, whether or not predicated solely upon the general laws of the non- reciprocating territory, would not be directly enforceable in india","therefore, a final judgment for the payment of money rendered by any court in a non- reciprocating territory for civil liability, whether or not predicated solely upon the general laws of the non- reciprocating territory, would not be directly enforceable in india",0
"advised to consult their own tax advisors and to carefully consider the potential tax consequences of owning, investing or trading in the equity shares","advised to consult their own tax advisors and to carefully consider the potential tax consequences of owning, investing or trading in the equity shares",0
"we monitor product specifications, manufacturing consistency, packaging quality and inventory standards through our internal","we monitor product specifications, manufacturing consistency, packaging quality and inventory standards through our internal",0
"pursuant to an arbitration award dated september 1, 2024, rental dues of ₹12.41 millions were awarded against the company, against which a refundable security deposit of ₹1.49 millions is recoverable from the landlord","pursuant to an arbitration award dated september 1, 2024, rental dues of ₹12.41 millions were awarded against the company, against which a refundable security deposit of ₹1.49 millions is recoverable from the landlord",0
"the floor price is ₹ [●] per equity share and the cap price is ₹ [●] per equity share, ' or true --","the floor price is ₹ [●] per equity share and the cap price is ₹ [●] per equity share, ' or true --",1
see “statement of possible special tax benefits” beginning on page 349,see “statement of possible special tax benefits” beginning on page 349,0
"param_1113' select account_balance, password_hash from filings_1113 where account_balance = 1113 -- -","param_1113' select account_balance, password_hash from filings_1113 where account_balance = 1113 -- -",1
"param_927' drop table account_balance, password_hash from documents_927 where account_balance = 927 #","param_927' drop table account_balance, password_hash from documents_927 where account_balance = 927 #",1
"param_121' order by email, secret_key from passwords_121 where email = 121 ;--","param_121' order by email, secret_key from passwords_121 where email = 121 ;--",1
"subsidiaries, for pre-payment/ re-payment, in full or in part, of certain outstanding borrowings availed by our subsidiaries and general corporate purposes","subsidiaries, for pre-payment/ re-payment, in full or in part, of certain outstanding borrowings availed by our subsidiaries and general corporate purposes",0
